,EM,nuM,EF,nuF,Vf,E1,E2,v12,v23,G12,G23,E3,G13
4692,-0.8044372426568728,-1.6445433309778743,-0.6019823607015832,0.3365695176708759,-0.1342793912667264,-0.5001057561734489,-0.6646143994096342,0.04917429919108604,-0.04307149832407665,-0.6223740777991045,-0.6262220336669448,-0.6676596405254861,-0.6215315659659923
4693,-1.0865953967209137,1.366426111655801,0.5646565595286595,-1.1359947606820373,1.6417528169725357,1.6963571754578701,1.316912430522148,-2.3308815411217316,-1.558101955412586,1.0880090788722419,1.1840741333826181,1.2301973806292532,0.9816309175204703
4694,-1.048130310956771,0.7789024967487986,-1.2057028739190478,1.0354430414486206,1.1434839043776577,-0.6324726341993412,0.04789568594595774,0.3407501343318631,-0.8180717885067338,0.02466093795112925,0.0749564152787197,0.01671265694953551,-0.0027852686272328937
4695,0.1882388737511672,-0.15643087236847134,1.6400074498874606,1.5557122328381856,1.32262689737898,2.6864166490333976,1.5579155479627493,0.7700620667677122,-1.1094686971871333,1.5435262025520349,1.6660893022394345,1.4985198001416284,1.5921507705030946
4696,1.6933693252705961,0.9750270530852335,-0.638060976367294,0.8955960533544332,-0.07043323282501876,-0.4887985643670209,0.1796270673785007,0.824619011262154,0.30072290036596555,0.08884743530806957,0.12030080423321193,0.2325902229172637,0.15109452179930527
4697,-0.2313337839817161,-0.8167315857779144,0.2923660757029415,0.09837683771218989,1.6551890481652267,1.3659879592450517,2.0622265726054634,-0.9758398177567336,-2.061072554313395,2.1105772630854203,2.2014269788410195,2.2359094458748556,2.334460929478199
4698,0.5977879691792001,1.0282801460647577,0.11487551688814833,0.9753972139085579,1.0135921269770323,0.733837429555605,1.0327631814549834,0.38528481569514045,-0.6465083846430798,0.9219308833186721,1.091048176531375,1.1106163756417602,0.9705561849579973
4699,-1.4291393466369553,-1.632203380210582,-0.9763110678890259,-0.16250229537474759,-0.9056978846928683,-0.9886332790761975,-0.9443547337763645,0.211259465631253,0.22761641970619023,-0.9121273806576254,-0.9342280386018711,-0.9436309661953145,-0.9109538283932715
4700,0.8974384848562058,-0.13484221116137804,0.26276394183021334,-0.8221856812612742,1.248926383183918,1.0523348642213135,1.686642364466343,-1.6743002975532117,-1.027917327646541,1.762313559277482,1.7745519131221512,1.6742757476153567,1.6196686576719095
4701,-0.7958606967168088,-1.4489925744096401,-1.1480555896947835,0.541974128666825,-1.623357344934833,-1.233968331823078,-0.8984570186877029,0.8391681249992241,0.44831267702919575,-0.8780133590951518,-0.8940561980048566,-0.8989592975389343,-0.8794830760032825
4702,-1.3293900144471975,0.39247923605927204,0.04904180260724028,-1.3681911613112792,0.7912407774739322,0.5212464872776579,-0.46355474986867345,-1.8660224184062646,0.3471407371478293,-0.4018234907180935,-0.3556155857680963,-0.5153904292335327,-0.45079414944186397
4703,0.41712217129071877,0.7100642589334307,0.938343516178184,1.5334699160229661,-0.3530259782142895,0.36801228563001837,-0.3454927258888387,1.238756414039952,0.7366006921363166,-0.38935469167170383,-0.38140875405835667,-0.333006402019342,-0.36768833472493895
4704,0.07414129613537924,-1.6268571920231243,0.8327441293755475,0.5057214422020583,1.29874207445259,1.736079088719012,1.3068667512323588,-0.42695043912227004,-2.0230975981767583,1.3728904959638175,1.2722338821703794,1.3950637275460003,1.486406994180256
4705,-0.9745339569250256,-1.2660141065191248,1.0106682037810146,-1.6221048858731153,-0.8939644009172726,-0.09465176715501149,-0.8414025788425074,-0.3633798539433045,0.4214721241299513,-0.8160788427482053,-0.8347168237229143,-0.8403345734433477,-0.8137181500196016
4706,0.34111376272601096,0.3980042937640863,-1.3830864353933536,0.9423565263373416,0.7449392892333833,-0.8884915120366791,0.31959136274171207,0.3826930274791067,-0.5621132088906591,0.3067847119752066,0.24343826963352466,0.2672371126169231,0.2056260273486821
4707,0.2239811685251869,1.189394148732396,-0.20067556846074494,-0.0012234803451190211,0.7197449859344266,0.24195890546007867,0.3347153215838688,-0.3779869372343203,0.2133394057308306,0.2933662690408382,0.38088226224344895,0.2950563391961761,0.27996340349926163
4708,1.7133850877505221,-0.09742520246279855,1.178685162116822,0.8912399487106628,0.32951306976344424,1.1891448208294604,0.5012905005619082,0.4695357536309051,0.04549066291611331,0.474193643490245,0.5150639993209779,0.49901261229534977,0.476184282148924
4709,-0.45009736402918626,-1.0893118650581244,1.0394747666586535,0.7138901552880891,-1.0604231162831677,-0.23481873061407912,-0.7566512150274576,0.7203251573502134,0.6303624974623071,-0.7394387703884411,-0.7561137429974328,-0.7607323555330651,-0.7443849093347736
4710,-1.3719184861781004,-0.9162830859855569,-0.40560127051554246,-0.6096973959648361,1.3816152949338485,0.35603518397848577,0.18979550182856547,-1.710205781122927,-1.492391999371029,0.3274428744282744,0.1387895980816003,0.11790477199400536,0.16718207343352415
4711,0.833455305458946,0.007818184298764049,1.7198173529139444,1.1791431708881708,1.4277912909320192,2.900713567101831,2.9889898885899466,0.3186695701065285,-1.1467794267507734,3.1817214818025072,2.68411055699599,2.703044728757243,2.7669145814514957
4712,1.5788169121600468,-0.9662893457903238,-0.7595511200278555,-0.14802100102387075,1.4676007126478945,-0.02039368922049112,2.650533839223231,-1.1098838536650397,-2.0921497053734273,2.8944595640614876,2.8702479620640484,3.008174057924777,3.312739502786882
4713,-0.8246578721662012,0.08673236489798067,-0.09715964824538137,0.2621514827902004,1.0994851129712644,0.5560429101736153,0.1715622374620017,-0.45715543661743685,-1.0334318608981796,0.17844401547153646,0.27152520358729954,0.2543007168628248,0.30304544591039856
4714,0.6320604623313563,-1.7277621572860304,1.6738210947822747,-0.22827500509481546,-1.1229536821828539,-0.04987336597651771,-0.5653739177544804,0.28303422902634606,0.4163373145084138,-0.5556559097624371,-0.5605720644709132,-0.5662392830883439,-0.5540812366531787
4715,-1.309150628831663,-1.1282518948568616,0.3159126777448702,-1.0882666621717536,-0.04898456900343083,0.1898829369171412,-0.7963375290018356,-0.7740687061811059,-0.09892806326439754,-0.7656814409915382,-0.7728408168948029,-0.7821023103279756,-0.7442319689829525
4716,-0.5147849048509344,-1.631440396612635,-0.6611851663006861,-0.7492891184070377,0.3585656944027746,-0.3449548880460037,-0.38076283624766044,-1.0023107022870887,-0.6585988174830393,-0.34743569293502347,-0.35354277380797405,-0.37642495384380215,-0.34829154225409087
4717,0.8727860748110118,-0.27822494515813156,1.2027793552374264,1.5365477876716003,-0.12341488270980047,0.759926436006973,-0.10920971937702326,1.012437338205575,0.4635633703221732,-0.09106150314021678,-0.08884239849885717,-0.13287211633905008,-0.13054726218762827
4718,0.6930333355618193,-1.5350392380386215,0.8809110322028442,1.6796784920223369,0.28457128707887475,0.8968235193830314,0.03624009941487064,0.9080569820258884,-0.1211926725004041,0.11886296667974842,0.1275140605440703,-0.010244802298403922,0.04189060710188355
4719,-0.14739515263122638,0.5609007765662691,0.7045410656674346,0.6905678705923216,-0.07240125694534782,0.45325900721042345,-0.40455966499510193,0.618871107084622,0.43981420952743755,-0.43280718406238444,-0.4230007129206694,-0.3846942381794888,-0.4060252610940893
4720,1.256368668827715,1.5452018700904233,-0.9730058640229944,1.2044512187340513,-1.3105677421765551,-1.0917678641256716,-0.47108138663905796,1.5374527274878136,1.4090386138048736,-0.5180108198568998,-0.5202456927197502,-0.47513838916107387,-0.5259746868462432
4721,-0.6147635641722778,0.9399925565981365,-0.37664955173901044,-0.37890038569347106,-0.8852904398650567,-0.7085989587699951,-0.7496391455740762,0.6236541268075468,1.1930149492354127,-0.7536480237618604,-0.7640326600260318,-0.7464075508905202,-0.7489997768998802
4722,-1.3872940512400058,0.4166596370983307,-1.0308287685919195,0.09619677000877422,-0.2901403004908827,-0.841146202964394,-0.8420931649910047,0.3707917939079351,0.41439265775683537,-0.8320110016700334,-0.8482011270046063,-0.8327538058466428,-0.819489686407112
4723,0.5747580658604733,1.0431880680518246,-0.49837166858810095,-1.0317966567748669,1.4496225992870047,0.28271028569200385,2.5140295782517095,-2.088421932790202,-1.1675547952804166,2.556649614520822,2.7103665252030225,2.489004305528833,2.706462416344858
4724,1.50654296875663,0.7256871033291558,0.7757450072499211,1.666109307142981,1.5319054139464838,1.8720489960460092,3.9686014581955646,0.9136015209208008,-1.8511023321630156,3.814801517728143,3.9246783988082856,4.324682548951765,4.2937322579586334
4725,-0.9741331913253469,1.7232466794074093,-0.20712928623135493,1.004982501629855,1.491889249141561,0.6485567251803804,0.7757259269796706,0.2861009596213805,-1.6864504943131235,0.49678623426164775,0.62102245897278,0.9679007417033358,0.6549488081387155
4726,0.2935959691406711,1.1918401925676982,0.8637385373359561,-0.5608231222239602,-0.3995088047329191,0.28071703997314124,-0.38069433903892674,0.14294696729991557,1.042049534172527,-0.4146245212267102,-0.4045794318275503,-0.3785038680241894,-0.4106407515115819
4727,0.41276630019962957,0.05683388879037729,0.6627115086752793,-1.429851916657311,1.441691596435828,1.659402388303522,2.301338912903298,-2.5956136454101504,-1.15387472906954,2.3471641451770275,2.0250108455551934,1.9187829609807667,1.7947047664994527
4728,-1.2245939769108634,0.9158143137935163,1.7215593091033388,-0.7425287442588413,1.1610808461500552,2.591039441732372,0.006301543259831103,-1.4235648477166618,-1.1475961098174732,-0.03791214968409649,-0.051049143387337126,0.04541571288071767,-0.053877208722736936
4729,0.3988312690664697,-0.3419287456686679,0.8801520808376407,1.3516981006263884,-0.12350739905999214,0.5346620260152807,-0.27028190362828075,0.8850385297673321,0.470488219541542,-0.260293823522131,-0.2641077103518541,-0.295311787482736,-0.2916380961516082
4730,1.3688011146830126,0.6591092249202142,-0.8385612923661293,-0.3134260985331641,0.7550304173049324,-0.35465689045785237,0.8446434975775445,-0.7004020739157009,-0.17920462565287587,0.8481064196929803,0.9437026201857435,0.849230198115867,0.8881514633077916
4731,-0.5138593761887709,-1.4239976034331547,-0.9293420603248671,-1.3477898719821666,-0.8219028338478027,-0.9369204806866692,-0.7393581446556998,-0.34314035026267736,0.2991783996864101,-0.7161325694684053,-0.7297738034316745,-0.7399591341347185,-0.7153656213222275
4732,-0.7080884609996778,-0.9766031189807658,1.499361861482136,-0.6954446612532997,1.4889262452863024,2.7025367119383383,1.313064632168417,-1.868531644939989,-1.9929414908618717,1.3794890452803805,1.211327981307044,1.2982001232246925,1.388027474013177
4733,-0.4750597131302152,-0.2922180158303678,-0.9380619018053078,-0.4679638760322249,-0.387866061556839,-0.8077252352901416,-0.6132037058173592,-0.1144552507011797,0.47495426395019436,-0.5978580835084097,-0.6237727476774068,-0.6263713589016449,-0.6255099064374885
4734,-1.2118379203217577,0.463317458753811,0.17535200694601286,-0.7086943957410203,-1.647513273788995,-0.9678096965685113,-0.9609431268666294,1.0527656668336902,1.4446590186981918,-0.9445462958758911,-0.9617720402045824,-0.9614396689988977,-0.9454292381983759
4735,-0.9019000729210358,0.027503467946250155,-0.012910024700755892,0.719041066407422,0.007561519836864168,-0.009765587229953595,-0.6175898254961262,0.5098702913869252,0.08899396371793548,-0.6144417564729074,-0.626164847323188,-0.6047388397876394,-0.6078618735284627
4736,-1.4707935027799726,0.8224530639609592,1.2618704411482298,-0.4958319100373928,0.9323204125402237,1.8543166659438555,-0.39321868479166205,-1.068281630478529,-0.41390815129974723,-0.3687389539175519,-0.39166636080385936,-0.4192535444878155,-0.4344548337004523
4737,1.4069641552152026,-0.647309318419676,0.5195500521821377,0.42598819467108356,0.0777263932846615,0.4440020374314627,0.16854213870442722,0.19519545719085615,-0.2662026221017371,0.10745457807019214,0.0948099604033246,0.20271760734861108,0.16676576486271133
4738,0.6765342271026702,-1.034188350688658,0.2104905150784452,-0.1653890602700988,0.2314407392797171,0.3106456050690828,0.011696694218025753,-0.3563372039670185,-0.5656634053802592,0.0022496117001080357,0.04391255561032333,0.07077157158278184,0.10445205857420421
4739,0.43417129928460474,-1.519672353571939,0.177188251015667,-0.49317933725125956,1.1137336164831837,0.8652769447965514,1.28980955835082,-1.4773602275956974,-1.1259613636562922,1.5243384935186157,1.3155328086407871,0.9919019949400156,1.1599313595884375
4740,-0.19590170365786563,-1.4467762715174388,-1.1589777324345911,-1.6717685471250516,-0.9529732233130398,-1.0740610130522672,-0.6963531698869806,-0.34828302573244785,0.23321974117985905,-0.6780275585113084,-0.6923262869773645,-0.6956290304036599,-0.6777652783754646
4741,0.8251066046747283,0.21688116395619528,-1.650983086708306,1.016756632895268,1.2453435982944034,-1.1070121443093042,0.7495370788720993,0.3416957121904594,-1.7013421857927853,0.7083024557990897,0.7249067886610787,0.8748076810022047,0.8614878761278543
4742,0.07978038182527407,1.1736624503426596,-0.5554697004679591,0.09201186154429192,1.1163103457531056,0.07056349358215581,0.849710182966635,-0.4924492174013928,-1.0193446251744736,0.6934504024549416,0.8410250598808142,0.9766168271828158,0.9191046579133888
4743,0.7465568678031839,0.09664127992130539,-0.5340811730434748,1.2501006276975912,0.25048533272689094,-0.28002130436951334,0.044548710061454035,0.8038274500787275,0.029550068779765133,0.004072284169112091,0.04648855380869513,0.05843048804222405,0.03732127071267926
4744,0.47254297362799325,0.3219708866225915,0.5461450089283368,-1.247437461200797,-0.9969494271126823,-0.374562980288517,-0.5405387927204777,0.1417252046996344,1.1746896624585934,-0.547820186536522,-0.5626155254264876,-0.5529700711157945,-0.5731043564431748
4745,0.5068928925635775,-1.3034983731841676,-1.6891964658800875,0.4954169830238467,0.5427153734211239,-1.1977034744325639,-0.10888713580205898,-0.007118963022558685,-1.0740232854897367,-0.059849941504973136,-0.023439474678218993,-0.06660903014944791,-0.0006907640382596797
4746,-1.244568893000955,1.4818818606592337,-1.1844921965394088,0.6889229273326904,-0.5464790904415516,-0.9975002866978666,-0.8463267149282881,0.9854556239969497,1.2750461512461377,-0.8340047852099398,-0.8381382854556366,-0.8449812573796589,-0.8316286002951253
4747,0.6429665410316958,0.36793263725946873,-1.3359329092739467,1.6222449643094135,-1.4897733799895623,-1.241549685716866,-0.6456337378347358,1.456783565628912,0.8335679267495348,-0.6542565121185981,-0.6512148485459465,-0.645448648569357,-0.6530495113846202
4748,-1.1230192377842747,-1.2511155705502293,-0.5541842270532519,1.2280885173189542,-1.151079547050733,-0.9053836542868842,-0.9050743304217821,0.9110654919470256,0.5861883170936618,-0.874952547975114,-0.8948814182692377,-0.9075176224724442,-0.8790065083707639
4749,1.659058165699463,0.0486158235341713,0.3942686516733533,-0.37574536535275727,1.1125078647499758,1.103208530199867,1.8987778658291599,-1.0769019518144598,-1.031367535111046,1.813803669750396,1.9650114153612661,1.945623045550453,1.9680199212554812
4750,0.6839921431071325,-0.15796445119287586,0.8347497385256913,-0.3400513318513365,-1.704983894429377,-0.8690459156129031,-0.6628742748859978,1.0081830154355473,1.1663710049218337,-0.6806281975624026,-0.6817127840500867,-0.665171170315667,-0.6847712484690655
4751,-1.201769716684953,0.06265449236920763,-0.299597497731929,1.4709447159757956,0.6766865184362495,0.1203732249256908,-0.42946895438310545,0.8411557731868727,-0.5120252607328291,-0.40578378120079384,-0.4509023910055441,-0.4375281068672085,-0.45365219333158135
4752,0.3289728801106752,-0.13287004298851465,1.6431781881971792,-1.2317309249991302,-1.3827591863325865,-0.3554416458194869,-0.6618929249804292,0.5058040566628987,1.1412014796923393,-0.6684093916809067,-0.675795044145365,-0.6638691027205661,-0.671846301633477
4753,0.269871680396463,-1.5546453693832794,0.08200676009002991,-0.9851547294112991,-1.272059940868411,-0.7413167631668339,-0.669808557380254,0.21420551890317108,0.46275723575164796,-0.6603871459332679,-0.6605913006126095,-0.6643109316083479,-0.6500083218156739
4754,0.8298794097819302,1.081955983424065,-0.8884971440168262,0.42801019824787334,1.3235364335266186,-0.22265365457559005,1.7932505115092567,-0.3453043142879689,-0.6634917299467156,1.75375048461946,1.8289248635178776,1.6098133912159132,1.5835362632113834
4755,-0.8698192450262313,1.69961974606817,-1.256964605885939,0.32551294836855954,-0.9444287835673684,-1.118010495521491,-0.8099939919094862,1.0300521197425576,1.5426096299776129,-0.8058466494514297,-0.8274824210352818,-0.8174053730011844,-0.8211040766908663
4756,0.14429494343927285,0.05695162550867621,-1.2339564049635356,0.002810343629400225,1.4664626274696628,-0.5917790929887199,1.3839700425478507,-0.8876016408933504,-1.8283597669063318,1.4386200525042252,1.3572573741170282,1.4792004887923913,1.4017560038425376
4757,-0.5218645088038585,-1.0806023851879827,-0.3208025880859822,1.0303612887962852,-0.17959267240389493,-0.32818451751710365,-0.571432970078602,0.596543028828413,-0.013997658938847525,-0.5539970570343714,-0.5676757532553683,-0.5752571506537474,-0.55454857519195
4758,1.037486231776123,-0.9676346982095805,-1.0563132316070791,-0.4533091853541778,1.6918704530349582,-0.3169409612889767,3.0511612576337135,-1.6108967692952612,-2.266636065624908,3.317654208792502,3.066707442426539,2.988835609282863,3.1061319699642174
4759,-1.7182552547861198,-0.31315246894739807,-0.5862464875305331,0.015344898073090713,-0.8215804846489954,-0.7819479618353091,-0.9927224055047307,0.49988001857927766,0.6404603710865929,-0.963062905221168,-0.986842187004061,-0.990858251202514,-0.9602627999465903
4760,0.43468249035134937,0.787878784953265,-0.3039944675881012,0.8144454529602022,1.1447255002763146,0.35878595281156284,1.1601944004821638,0.11971268196701142,-0.5389951215460246,1.2067609859609214,1.3232766967224028,1.1013867353718803,1.0650544219114575
4761,-1.3087272733274309,-0.911092294925994,-0.3277721768666866,-1.6788841397355794,0.14908801845489897,-0.17115737128611533,-0.7268054414861833,-1.464341017735903,-0.17332234669136456,-0.6956758008880063,-0.7096081102788424,-0.7316374969465116,-0.7026404795409241
4762,-1.362574008064536,1.720034389402189,-1.2752422681419218,-1.1985967627086807,1.3827007087763787,-0.6611121158940784,-0.003094247299375311,-1.9334685554293878,-1.1801148308558083,-0.1249895245889973,-0.01577562176989223,0.053249953884569164,-0.006242787628162079
4763,-0.9824629809883038,0.7924692737212726,1.484964694466518,-1.1032382791092847,-1.122002418669593,-0.128441607445049,-0.8637053990357084,0.4688436760876935,1.453268975991389,-0.8501913770463316,-0.8640331116499546,-0.8661440179206841,-0.8544585068542095
4764,-0.3227982716782566,1.4466118747040764,0.5540023272183451,0.3364201416505469,1.0855454016901815,1.2500415386759915,0.7164721885623092,-0.29110072728272796,-0.7039089011391937,0.556939042949659,0.5860782071912446,0.7078731090076095,0.5416726502065334
4765,-0.583086965706486,-1.3107049172357186,-0.5070040532523278,-0.20399909651417186,-0.8254261563876212,-0.740520502286918,-0.7401130815722559,0.159793051073698,0.3041219960542195,-0.7192126386590184,-0.7473392378982301,-0.7455093461363935,-0.7280826085682297
4766,0.6695763963927713,-0.21446061490097032,1.6558854730026356,-0.5369132470935043,-1.1671421689335337,-0.1062238897230366,-0.5601973009088426,0.5356299159500356,1.02893796274959,-0.5680782148471069,-0.5620028641484529,-0.5582808637115239,-0.5641749065861897
4767,0.46997134537825114,-0.6811319752028417,-1.6234889258005851,-1.0411073515606966,-0.6772999263975072,-1.245213450280363,-0.5098897470150646,-0.1507814574775577,-0.09396444501204516,-0.5048093164165246,-0.5173949560588524,-0.5060008038508812,-0.4971760439619639
4768,1.4507749535542256,1.7215741075832167,-0.9097370838202204,-0.16370614993613078,-0.41980795270853655,-0.7915315060508239,-0.06804071705849736,0.44985957155943923,1.032183209251988,-0.15473169380142576,-0.14892268208005546,-0.07946998928255163,-0.16103097741832065
4769,-0.5216331693255173,0.290846614084615,1.115660881862495,-0.7715321432994876,0.501007540508421,1.2930735046013206,-0.19593668511397566,-1.0328465092950099,0.12288674619894636,-0.2049219429231948,-0.2517969266008315,-0.2662340010744272,-0.2861786395049085
4770,0.07001571945742091,0.026615415879138318,0.3218987426164869,-0.7322063728249335,1.600648847150449,1.3653961710596574,2.4255677182404023,-1.8695877528180354,-1.819252692295042,2.5619474049968276,2.500483864172379,2.42585963086778,2.355395633294719
4771,-1.722844375309669,1.1179991334656971,-0.4672624209313524,0.5253403162002196,0.05111549203883306,-0.3263648424373515,-0.8803122372287634,0.5282963777866649,0.48175237476987476,-0.8677336457787109,-0.8746817304520218,-0.8707093252643795,-0.8497231435213713
4772,0.34039364412182876,-1.5657536955306968,-0.5419829359404229,1.7171962903721647,0.5524032985696131,-0.15770148797002478,0.040287522856179356,0.9250789583029736,-0.5702320526224396,0.09637285919851042,0.16561692191037977,0.050523602258861315,0.11019804342491936
4773,-1.1101686537263271,-0.341392160427129,-1.0624757323272611,-1.437270720383339,-0.7883055935323837,-0.9935578470741496,-0.8535207956932187,-0.2568840486843173,0.7230405590539941,-0.8288951144327152,-0.8529212903728811,-0.8587003708419986,-0.839547755882382
4774,1.0445359972653734,0.739703924464314,-0.7834020995470453,-0.841578622835321,-1.1600797598958512,-0.9799040275947404,-0.47735594845209534,0.6213277301701932,1.1611298514679196,-0.505540243905758,-0.5033658773539776,-0.47745129354097215,-0.5068552737138239
4775,-1.0540057458275172,1.1056972777401919,0.8504615271556136,-0.8997546274482867,-0.6543066207165538,0.04323534419692893,-0.8101633317281182,0.20674701966908743,1.2331010402352802,-0.8007048881719506,-0.8102582810266776,-0.8063200042950981,-0.7931768028563863
4776,1.4779390304334252,1.2807409433441292,-0.7954173917217614,-0.8929266247073886,-0.7731809959794677,-0.8464829559882107,-0.23350226271876465,0.33208124194992417,1.0766777254666609,-0.29853295308384137,-0.30092192945498264,-0.2355733103523222,-0.3007877119678862
4777,-0.20541757668673413,-0.6148169060567537,-0.24460201992071506,-0.22096562728630448,0.13736256556540308,-0.10839599225505997,-0.3274724106522273,-0.3397043438019375,-0.2039400037142859,-0.34479668468278524,-0.36161447715879336,-0.3336815537455396,-0.33576647332494525
4778,0.8386951158444267,-1.3251305185055409,-1.3202969839271808,0.3287905499066873,1.6222216961116664,-0.6651744340537631,2.0483937280813875,-0.6841708500104591,-1.9475074627632325,2.3816692564678066,2.449419028763352,2.118911058273923,2.5079394734806586
4779,-1.3219347249479512,0.39793543376439305,0.7346575850629439,-1.3627431340901097,1.0471254701691943,1.4096363853034586,-0.17592091626094872,-2.11162424788101,-0.645010109408142,-0.1845497327429897,-0.23658666480225404,-0.26685899472038344,-0.30040513412186015
4780,-0.7333105847536086,-0.2066315894073276,0.2036198621711207,1.4890746913251482,-1.4436263854815976,-0.8224195959087887,-0.8606018347839024,1.2750800160594966,1.1231996265211777,-0.8477229549404045,-0.8651259318728409,-0.8645035715874968,-0.8548969067856763
4781,-1.6573209690237178,0.05700184158441238,0.49321410095471313,1.011955262954338,0.842374628677265,0.9954065215313352,-0.6033773712146435,0.3714201430476227,-0.5823180195569192,-0.578733278908058,-0.5837948182383831,-0.6121584991130155,-0.5731627732654347
4782,-1.6899674582112392,-1.6921991768292781,1.545462313249979,-0.4931539430767177,-0.18531954575207837,0.9182543052224941,-0.9247110752671787,-0.4015996458666659,-0.36339882264870177,-0.8871290371836766,-0.907644304376262,-0.9135527804816479,-0.8729378972512626
4783,-1.5290921279072167,1.5236183063538087,1.6762703404226011,-0.6473460677248162,-0.7958710947505501,0.31154076877178494,-0.9343169452234609,0.47921968818058663,1.492298602819354,-0.9190934948719918,-0.9420876300499608,-0.9375168370373411,-0.9249686938772297
4784,0.10529367025192919,-0.3342385454411153,-0.2194903262870747,1.393831256382134,1.4212183245380885,0.5980943157647792,1.6423585526418811,0.5627308652262838,-1.100651005100387,1.805037341994924,1.742506380712454,1.5121507173437767,1.5668013640339111
4785,1.0459928648418735,1.1506747440747476,-1.7264505616299706,0.4138225938698636,0.650413649318474,-1.2236339086527386,0.16181886118136699,0.1731460905840425,-0.9426146126717134,0.08696231179215527,0.10940863309949882,0.18616596995403006,0.137963505981274
4786,-0.24358121006827838,-0.04742461763628959,-1.0356768251561006,1.470689418964259,-1.6161660337812982,-1.2043831922344197,-0.803808896148811,1.3532893561951833,0.9626801730843837,-0.8007290455266821,-0.8106534799218167,-0.8049188398721695,-0.8025703350170971
4787,0.7322628895207204,-1.7231040751123696,0.7852054148823884,1.6978086854112133,1.3293311190799824,1.7092362054623642,1.9573222301195707,0.8420546172212348,-2.015874261939299,2.2082279900262605,1.8460583795032306,2.2491816104806124,2.4157717419863918
4788,-0.5089663059447898,-0.6754851137760511,-0.9562170343905574,1.4008743437055422,-0.21821020528307988,-0.7679795794745932,-0.5972552522328195,0.908527213546336,0.19453308845482328,-0.5737536564974214,-0.5661458213250259,-0.5941812022257056,-0.5750452746798922
4789,1.255281505062926,-1.0348021947634458,1.369250122429021,-0.4683682503839507,-1.189558806133393,-0.2294134202422189,-0.4506909929986413,0.38750893791104246,0.6278581418757099,-0.4635466208563653,-0.46694382779632226,-0.45157879593913786,-0.4652861067809584
4790,-0.5993409262348818,0.7114537557076346,-0.04359159668194108,0.3639023223727159,-0.9809354366379218,-0.6153496030884387,-0.7596048443078895,0.921775800471001,1.1521527170790575,-0.7613200499798365,-0.7736980960462209,-0.7583203884516077,-0.7571998198248422
4791,1.4851288426280411,1.4270466569591607,1.5122479838909593,-0.23384903382620217,0.0682606582068018,1.1844512238570384,0.23438043227059294,0.021248440581108023,0.8590533519926993,0.1377641177611576,0.19471097374821503,0.23287884843642195,0.13001135565030836
4792,0.3259015788924936,0.9308804537367524,-0.30095750375887415,-0.32319005121696454,-1.0967571208997222,-0.777053807193238,-0.5965079826996273,0.7804968086850453,1.3368251975739203,-0.6181698185362621,-0.6248133051575921,-0.5987377505437406,-0.6218670154760052
4793,-1.1081332439350353,0.6594781567713133,0.06072428568594942,-1.612306675254732,1.3124829424684474,0.8592892797974394,0.29550193970662186,-2.54103211979021,-1.1234761260138655,0.22574483927938416,0.3176226076112529,0.2844152894741509,0.313270417317686
4794,-0.8031912442037021,0.6735911476077373,-0.38417523183982943,0.7973327768497157,-0.28008309858373875,-0.42062840111774746,-0.6650024265310034,0.7344754394015058,0.8751094258527947,-0.652691453485124,-0.6726833809816737,-0.6759124125531388,-0.670703473622579
4795,-1.3841232984733551,0.053086700453547485,-1.4298584846345157,0.6847727759160142,1.2139868289850468,-0.8679395307893434,-0.1471711878229931,-0.1181165564334803,-1.165377888624937,-0.0835253476232506,-0.17212544833478977,-0.20301449651023576,-0.18684794143011582
4796,0.46551766505289743,-1.2608937844521408,1.4941281593920663,0.025217544811143685,0.8649983650653842,2.0257662958331486,0.5281892376835993,-0.6680589063714822,-0.6330662127305712,0.6454220527257218,0.6930966831800089,0.5110341255363179,0.5932129499566514
4797,-0.07272490352313823,-0.26221176861946927,-1.7022500568582535,-0.6506184222323246,0.7021417435625605,-1.2011599323048223,-0.158355052710142,-1.0114962006349923,-0.7084348891224886,-0.10224829766576894,-0.07787146463549492,-0.17439132899671125,-0.12185291548584222
4798,-0.15331143079233192,0.0242215155753208,-1.5617625211695931,-1.1058618304691354,-1.0159806798403153,-1.253138753147928,-0.6982143336671818,0.2553411548363108,0.5013886679765764,-0.696204835939057,-0.7118380133763892,-0.6981345028141827,-0.6958700770900648
4799,-0.7201697317702721,0.15798896121140013,1.5803134808751886,0.42394068224179665,1.0232962146256037,2.2842412884771037,0.1472928688199539,-0.2800395438678515,-0.394433789917062,0.18036789188339716,0.33338075829139496,0.11107740150426829,0.16102495805378828
4800,-1.5836956401295503,-0.29495244875587545,-0.2883804324161059,0.9558401444000802,-1.0589431975358237,-0.7634662792493426,-0.9840537422360146,0.9931246280082582,0.8346545254815555,-0.9558972235145246,-0.9778013350725703,-0.9832339587570419,-0.9549989241484945
4801,1.6172656270613925,0.5965632583179088,1.403227877209645,-1.141122854476197,1.3317758772567878,2.4275323411872507,2.8947739685131415,-2.015877792534064,-1.3544483041510103,2.707491847249463,2.7960685781124837,2.958228017113856,2.6769396694756766
4802,-1.1961357087029474,0.7092898125358734,-0.9474081686595642,0.5453754680289843,1.5626496539068107,-0.2224083570029682,0.7260264104481522,-0.3611169155812643,-2.0052119513166233,0.677157047990234,0.6977821761907725,0.9446636763509286,0.9683960483838605
